img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_5396.png,1,1,0,1,0,0,1,1,1,1
img_5397.png,0,0,0,0,0,0,0,0,0,0
img_5398.png,1,1,0,0,0,0,1,0,1,1
img_5399.png,0,0,1,1,0,1,0,1,0,0
img_5400.png,0,1,0,0,0,0,0,0,1,0
img_5401.png,0,0,0,0,0,0,0,0,0,0
img_5402.png,0,0,0,0,0,0,0,0,0,0
img_5403.png,0,0,0,0,1,0,0,0,0,0
img_5404.png,0,0,1,0,0,1,0,0,0,0
img_5405.png,0,0,0,0,0,0,0,0,0,0
img_5406.png,1,1,0,0,1,0,1,0,1,1
img_5407.png,1,1,0,1,0,0,1,1,1,1
img_5408.png,0,0,0,0,0,0,0,0,0,0
img_5409.png,0,0,0,0,1,0,0,0,0,0
img_5410.png,0,0,0,0,0,0,0,0,0,0
img_5411.png,0,1,1,0,0,1,0,0,1,0
img_5412.png,0,0,0,0,0,0,0,0,0,0
img_5413.png,0,1,0,0,0,0,0,0,1,0
img_5414.png,0,0,0,0,0,0,0,0,0,0
img_5415.png,1,0,0,1,1,0,1,0,0,0
img_5416.png,0,0,0,0,0,0,0,0,0,0
img_5417.png,0,0,0,0,1,0,0,0,0,0
img_5418.png,1,0,0,1,0,0,1,1,0,0
img_5419.png,1,1,0,1,0,0,1,1,1,1
img_5420.png,1,0,0,0,1,0,1,0,0,0
img_5421.png,0,1,1,1,0,1,0,0,1,0
img_5422.png,0,0,1,1,0,1,0,1,0,0
img_5423.png,1,1,0,0,0,0,1,0,1,1
img_5424.png,0,0,1,1,0,1,0,1,0,0
img_5425.png,0,0,0,1,0,0,0,0,0,0
img_5426.png,1,1,0,0,0,0,1,0,1,1
img_5427.png,0,0,0,0,0,0,0,0,0,0
img_5428.png,0,0,0,0,0,0,0,0,0,0
img_5429.png,1,0,0,0,1,0,1,0,0,0
img_5430.png,1,1,0,0,1,0,1,1,1,1
img_5431.png,1,1,0,0,1,0,1,0,1,1
img_5432.png,0,0,0,0,0,0,0,0,0,0
img_5433.png,1,1,0,0,1,0,1,0,1,1
img_5434.png,0,1,0,1,0,0,0,1,1,0
img_5435.png,0,0,0,1,0,0,0,1,0,0
img_5436.png,1,1,0,1,0,0,1,0,1,1
img_5437.png,0,0,0,1,0,0,0,0,0,0
img_5438.png,1,1,1,1,1,1,1,1,1,1
img_5439.png,0,0,0,0,0,0,0,0,0,0
img_5440.png,0,0,0,0,0,0,0,0,0,0
img_5441.png,1,1,0,1,1,0,1,1,1,1
img_5442.png,0,0,0,0,0,0,0,0,0,0
img_5443.png,0,0,0,0,0,0,0,0,0,0
img_5444.png,1,1,1,1,0,1,1,1,1,1
img_5445.png,0,0,0,0,0,0,0,0,0,0
img_5446.png,0,0,0,0,0,0,0,0,0,0
img_5447.png,0,0,1,0,1,1,0,0,0,0
img_5448.png,0,0,0,0,1,0,0,0,0,0
img_5449.png,1,1,1,1,1,1,1,1,1,1
img_5450.png,0,0,0,0,1,0,0,0,0,0
img_5451.png,1,1,0,1,1,0,1,0,1,1
img_5452.png,1,1,0,1,1,0,1,1,1,1
img_5453.png,0,0,0,0,0,0,0,0,0,0
img_5454.png,1,1,0,1,1,0,1,0,1,1
img_5455.png,0,0,1,1,0,1,0,1,0,0
img_5456.png,1,1,0,1,0,0,1,1,1,1
img_5457.png,0,0,0,0,0,0,0,0,0,0
img_5458.png,0,0,0,0,0,0,0,0,0,0
img_5459.png,1,0,0,1,0,0,1,0,0,0
img_5460.png,0,0,1,0,0,1,0,0,0,0
img_5461.png,1,1,0,1,1,0,1,1,1,1
img_5462.png,1,1,1,0,0,1,1,0,1,1
img_5463.png,1,1,1,1,1,1,1,1,1,1
img_5464.png,0,0,0,0,0,0,0,0,0,0
img_5465.png,1,1,0,0,0,0,1,0,1,1
img_5466.png,1,1,0,1,1,0,1,1,1,1
img_5467.png,0,0,0,0,0,0,0,0,0,0
img_5468.png,1,1,0,1,0,0,1,1,1,1
img_5469.png,1,1,0,1,1,0,1,1,1,1
img_5470.png,0,1,0,0,1,0,0,0,1,0
img_5471.png,0,0,0,0,0,0,0,0,0,0
img_5472.png,0,0,0,0,0,0,0,0,0,0
img_5473.png,0,0,0,0,0,0,0,0,0,0
img_5474.png,0,0,0,0,0,0,0,0,0,0
img_5475.png,0,1,0,0,1,0,0,0,1,0
img_5476.png,0,1,0,0,1,0,0,0,1,0
img_5477.png,0,0,1,0,0,1,0,0,0,0
img_5478.png,1,1,0,0,1,0,1,0,1,1
img_5479.png,1,1,0,0,1,0,1,0,1,1
img_5480.png,1,0,0,1,1,0,1,1,0,0
img_5481.png,1,1,1,1,1,1,1,1,1,1
img_5482.png,1,1,0,1,0,0,1,1,1,1
img_5483.png,0,0,0,0,0,0,0,0,0,0
img_5484.png,0,0,0,0,0,0,0,0,0,0
img_5485.png,1,1,0,0,1,0,1,0,1,1
img_5486.png,0,0,0,0,1,0,0,0,0,0
img_5487.png,0,1,0,1,0,0,0,1,1,0
img_5488.png,1,1,0,1,1,0,1,1,1,1
img_5489.png,0,0,0,0,0,0,0,0,0,0
img_5490.png,0,1,0,0,1,0,0,0,1,0
img_5491.png,0,0,1,0,0,1,0,0,0,0
img_5492.png,1,1,0,0,1,0,1,0,1,1
img_5493.png,0,0,0,0,0,0,0,0,0,0
img_5494.png,0,0,1,0,1,1,0,0,0,0
img_5495.png,0,0,0,1,0,0,0,1,0,0
img_5496.png,0,0,0,0,0,0,0,0,0,0
img_5497.png,0,0,0,0,0,0,0,0,0,0
img_5498.png,0,0,0,0,1,0,0,0,0,0
img_5499.png,1,1,1,0,1,1,1,1,1,1
img_5500.png,0,0,0,0,0,0,0,0,0,0
img_5501.png,0,0,1,0,0,1,0,0,0,0
img_5502.png,0,0,0,0,0,0,0,0,0,0
img_5503.png,0,0,0,1,0,0,0,1,0,0
img_5504.png,0,1,0,0,1,0,0,0,1,0
img_5505.png,0,0,0,0,0,0,0,0,0,0
img_5506.png,0,0,0,0,1,0,0,0,0,0
img_5507.png,0,0,0,0,0,0,0,0,0,0
img_5508.png,1,0,0,0,1,0,1,0,0,0
img_5509.png,0,0,0,0,0,0,0,1,0,0
img_5510.png,0,0,0,0,0,0,0,0,0,0
img_5511.png,1,1,0,0,1,0,1,0,1,1
img_5512.png,0,0,0,1,0,0,0,1,0,0
img_5513.png,1,1,1,1,0,1,1,1,1,1
img_5514.png,0,0,1,0,0,1,0,0,0,0
img_5515.png,1,1,0,1,1,0,1,1,1,1
img_5516.png,0,1,1,1,1,1,0,1,1,0
img_5517.png,0,0,0,0,0,0,0,0,0,0
img_5518.png,1,1,1,1,1,1,1,1,1,1
img_5519.png,0,0,0,0,0,0,0,0,0,0
img_5520.png,0,0,0,0,0,0,0,0,0,0
img_5521.png,1,1,0,1,1,0,1,1,1,1
img_5522.png,0,0,0,0,0,0,0,0,0,0
img_5523.png,1,1,0,0,1,0,1,0,1,1
img_5524.png,1,1,0,0,0,0,1,0,1,1
img_5525.png,0,0,0,0,1,0,0,0,0,0
img_5526.png,1,1,0,0,0,0,1,0,1,1
img_5527.png,0,0,0,0,0,0,0,0,0,0
img_5528.png,0,0,0,1,1,0,0,1,0,0
img_5529.png,0,0,1,0,0,1,0,0,0,0
img_5530.png,0,0,1,1,0,1,0,1,0,0
img_5531.png,0,1,0,0,1,0,0,0,1,0
img_5532.png,0,0,0,0,0,0,0,0,0,0
img_5533.png,0,0,1,1,0,1,0,0,0,0
img_5534.png,1,1,0,0,1,0,1,0,1,1
img_5535.png,1,1,0,1,1,0,1,0,1,1
img_5536.png,1,0,0,1,0,0,1,0,0,0
img_5537.png,1,1,0,1,1,0,1,1,1,1
img_5538.png,0,0,0,1,0,0,0,1,0,0
img_5539.png,0,0,0,0,0,0,0,0,0,0
img_5540.png,0,0,0,1,0,0,0,1,0,0
img_5541.png,0,0,0,0,1,0,0,0,0,0
img_5542.png,0,0,0,0,0,0,0,0,0,0
img_5543.png,1,1,0,1,1,0,1,1,1,1
img_5544.png,0,0,0,0,0,0,0,0,0,0
img_5545.png,0,0,0,0,0,0,0,0,0,0
img_5546.png,0,0,1,0,1,1,0,0,0,0
img_5547.png,0,0,1,0,0,1,0,0,0,0
img_5548.png,0,1,0,0,1,0,0,0,1,0
img_5549.png,0,1,1,1,0,1,0,0,1,0
img_5550.png,0,0,0,0,0,0,0,0,0,0
img_5551.png,1,0,0,0,0,0,1,0,0,0
img_5552.png,0,0,0,0,0,0,0,0,0,0
img_5553.png,1,0,0,1,1,0,1,0,0,0
img_5554.png,1,1,0,1,0,0,1,0,1,1
img_5555.png,0,0,1,0,0,1,0,0,0,0
img_5556.png,0,0,0,0,0,0,0,0,0,0
img_5557.png,0,0,0,0,0,0,0,0,0,0
img_5558.png,1,1,0,1,0,0,1,1,1,1
img_5559.png,1,1,0,0,1,0,1,0,1,1
img_5560.png,0,0,0,1,0,0,0,1,0,0
img_5561.png,0,0,1,0,0,1,0,0,0,0
img_5562.png,1,0,0,1,1,0,1,1,0,0
img_5563.png,0,0,0,0,0,0,0,0,0,0
img_5564.png,0,1,1,0,0,1,0,0,1,0
img_5565.png,1,0,0,1,1,0,1,0,0,0
img_5566.png,1,1,1,1,1,1,1,1,1,1
img_5567.png,0,0,0,0,0,0,0,0,0,0
img_5568.png,1,1,0,1,0,0,1,0,1,1
img_5569.png,0,0,0,0,0,0,0,0,0,0
img_5570.png,0,0,0,0,1,0,0,0,0,0
img_5571.png,1,1,1,1,1,1,1,1,1,1
img_5572.png,1,1,0,0,1,0,1,0,1,1
img_5573.png,1,0,0,0,1,0,1,0,0,0
img_5574.png,0,0,0,0,0,0,0,0,0,0
img_5575.png,1,1,0,1,1,0,1,0,1,1
img_5576.png,0,0,1,0,0,1,0,0,0,0
img_5577.png,0,0,0,0,1,0,0,0,0,0
img_5578.png,0,0,0,0,0,0,0,0,0,0
img_5579.png,1,1,1,0,1,1,1,0,1,1
img_5580.png,1,1,0,1,1,0,1,1,1,1
img_5581.png,1,1,0,1,0,0,1,0,1,1
img_5582.png,1,1,0,0,1,0,1,0,1,1
img_5583.png,0,0,0,0,0,0,0,0,0,0
img_5584.png,1,1,0,1,1,0,1,1,1,1
img_5585.png,1,1,1,1,1,1,1,1,1,1
img_5586.png,0,0,0,0,0,0,0,0,0,0
img_5587.png,1,0,0,1,0,0,1,1,0,0
img_5588.png,0,0,0,0,1,0,0,0,0,0
img_5589.png,0,0,1,1,0,1,0,1,0,0
img_5590.png,0,0,0,1,1,0,0,1,0,0
img_5591.png,1,1,0,0,1,0,1,0,1,1
img_5592.png,0,0,0,0,0,0,0,0,0,0
img_5593.png,1,1,1,1,1,1,1,1,1,1
img_5594.png,1,1,1,1,1,1,1,1,1,1
img_5595.png,1,1,0,1,1,0,1,1,1,1
img_5596.png,1,0,0,0,0,0,1,0,0,0
img_5597.png,1,0,0,1,1,0,1,1,0,0
img_5598.png,0,0,0,0,0,0,0,0,0,0
img_5599.png,0,0,0,1,0,0,0,0,0,0
img_5600.png,0,0,0,0,0,0,0,0,0,0
img_5601.png,1,1,0,0,1,0,1,0,1,1
img_5602.png,0,0,0,0,0,0,0,0,0,0
img_5603.png,1,1,1,0,1,1,1,0,1,1
img_5604.png,1,1,0,0,1,0,1,0,1,1
img_5605.png,0,0,0,0,0,0,0,0,0,0
img_5606.png,0,0,1,0,1,1,0,0,0,0
img_5607.png,1,1,0,1,0,0,1,0,1,1
img_5608.png,0,0,0,0,0,0,0,0,0,0
img_5609.png,1,1,0,0,1,0,1,0,1,1
img_5610.png,1,1,0,1,0,0,1,0,1,1
img_5611.png,1,1,0,0,1,0,1,0,1,1
img_5612.png,0,0,0,0,0,0,0,0,0,0
img_5613.png,0,1,1,0,1,1,0,0,1,0
img_5614.png,0,0,1,0,0,1,0,0,0,0
img_5615.png,0,0,0,0,0,0,0,0,0,0
img_5616.png,0,0,1,0,0,1,0,0,0,0
img_5617.png,0,0,0,0,0,0,0,0,0,0
img_5618.png,0,0,0,0,0,0,0,0,0,0
img_5619.png,0,0,1,0,0,1,0,0,0,0
img_5620.png,0,0,0,0,1,0,0,0,0,0
img_5621.png,1,0,0,1,0,0,1,0,0,0
img_5622.png,0,0,0,0,0,0,0,0,0,0
img_5623.png,0,0,0,0,0,0,0,0,0,0
img_5624.png,1,1,0,1,1,0,1,1,1,1
img_5625.png,0,0,1,0,1,1,0,0,0,0
img_5626.png,0,0,0,1,0,0,0,1,0,0
img_5627.png,0,0,1,0,0,1,0,0,0,0
img_5628.png,1,1,0,1,1,0,1,1,1,1
img_5629.png,1,0,0,1,1,0,1,1,0,0
img_5630.png,0,0,1,0,0,1,0,0,0,0
img_5631.png,0,1,0,0,1,0,0,0,1,0
img_5632.png,0,0,0,0,0,0,0,0,0,0
img_5633.png,1,1,1,1,0,1,1,1,1,1
img_5634.png,1,0,0,0,0,0,1,0,0,0
img_5635.png,1,1,0,1,1,0,1,0,1,1
img_5636.png,0,0,0,1,0,0,0,1,0,0
img_5637.png,1,1,0,0,1,0,1,0,1,1
img_5638.png,1,1,0,1,1,0,1,0,1,1
img_5639.png,1,1,1,1,0,1,1,1,1,1
img_5640.png,0,0,0,1,0,0,0,1,0,0
img_5641.png,1,1,0,0,1,0,1,0,1,1
img_5642.png,0,0,0,0,0,0,0,0,0,0
img_5643.png,0,0,0,0,0,0,0,0,0,0
img_5644.png,0,0,1,0,0,1,0,0,0,0
img_5645.png,0,0,0,0,0,0,0,0,0,0
img_5646.png,1,1,1,1,1,1,1,1,1,1
img_5647.png,0,0,0,0,1,0,0,0,0,0
img_5648.png,1,1,1,0,0,1,1,0,1,1
img_5649.png,1,0,0,1,1,0,1,1,0,0
img_5650.png,0,0,1,0,0,1,0,0,0,0
img_5651.png,0,0,0,1,0,0,0,0,0,0
img_5652.png,0,0,0,1,0,0,0,1,0,0
img_5653.png,0,0,0,0,0,0,0,0,0,0
img_5654.png,1,1,0,1,1,0,1,1,1,1
img_5655.png,0,1,0,0,1,0,0,0,1,0
img_5656.png,1,1,0,1,1,0,1,1,1,1
img_5657.png,0,0,1,1,0,1,0,1,0,0
img_5658.png,0,1,0,1,1,0,0,1,1,0
img_5659.png,0,0,0,1,1,0,0,1,0,0
img_5660.png,0,0,0,0,0,0,0,0,0,0
img_5661.png,0,0,0,0,0,0,0,1,0,0
img_5662.png,1,1,0,1,1,0,1,1,1,1
img_5663.png,0,0,0,0,0,0,0,0,0,0
img_5664.png,0,1,0,1,0,0,0,1,1,0
img_5665.png,1,1,0,1,1,0,1,0,1,1
img_5666.png,1,1,0,0,1,0,1,0,1,1
img_5667.png,0,0,1,0,0,1,0,0,0,0
img_5668.png,1,1,0,1,1,0,1,1,1,1
img_5669.png,0,0,0,0,0,0,0,0,0,0
img_5670.png,0,0,0,0,1,0,0,0,0,0
img_5671.png,0,0,1,1,1,1,0,1,0,0
img_5672.png,0,0,0,0,1,0,0,0,0,0
img_5673.png,0,0,1,0,0,1,0,0,0,0
img_5674.png,0,0,0,0,0,0,0,0,0,0
img_5675.png,1,1,0,0,1,0,1,0,1,1
img_5676.png,1,1,0,1,1,0,1,1,1,1
img_5677.png,1,1,0,0,1,0,1,0,1,1
img_5678.png,1,1,0,1,0,0,1,0,1,1
img_5679.png,1,1,0,0,0,0,1,0,1,1
img_5680.png,0,1,0,0,0,0,0,0,1,0
img_5681.png,0,0,0,0,0,0,0,0,0,0
img_5682.png,0,0,0,0,0,0,0,0,0,0
img_5683.png,0,0,1,0,1,1,0,0,0,0
img_5684.png,0,0,0,0,0,0,0,0,0,0
img_5685.png,0,0,0,0,0,0,0,0,0,0
img_5686.png,1,1,0,0,1,0,1,0,1,1
img_5687.png,1,1,0,0,1,0,1,0,1,1
img_5688.png,1,1,1,1,1,1,1,1,1,1
img_5689.png,1,1,1,1,1,1,1,1,1,1
img_5690.png,1,1,1,1,1,1,1,1,1,1
img_5691.png,1,1,1,0,1,1,1,0,1,1
img_5692.png,0,1,0,0,1,0,0,0,1,0
img_5693.png,1,1,1,1,0,1,1,1,1,1
img_5694.png,1,1,0,1,1,0,1,1,1,1
img_5695.png,0,0,0,0,0,0,0,0,0,0
img_5696.png,1,1,1,0,1,1,1,0,1,1
img_5697.png,0,0,1,0,0,1,0,0,0,0
img_5698.png,0,0,0,0,0,0,0,0,0,0
img_5699.png,1,1,0,1,1,0,1,1,1,1
img_5700.png,0,0,1,0,0,1,0,0,0,0
img_5701.png,0,0,0,0,0,0,0,0,0,0
img_5702.png,0,0,0,0,0,0,0,0,0,0
img_5703.png,0,0,0,0,0,0,0,0,0,0
img_5704.png,1,1,0,0,0,0,1,0,1,1
img_5705.png,1,1,0,1,1,0,1,1,1,1
img_5706.png,0,1,0,1,0,0,0,0,1,0
img_5707.png,0,0,0,0,0,0,0,0,0,0
img_5708.png,1,0,1,0,0,1,1,0,0,0
img_5709.png,1,1,0,1,0,0,1,1,1,1
img_5710.png,0,0,0,0,0,0,0,0,0,0
img_5711.png,1,1,0,1,1,0,1,1,1,1
img_5712.png,1,1,0,1,1,0,1,1,1,1
img_5713.png,1,1,0,1,0,0,1,1,1,1
img_5714.png,1,1,1,1,0,1,1,0,1,1
img_5715.png,0,1,0,0,0,0,0,0,1,0
img_5716.png,0,0,0,0,0,0,0,0,0,0
img_5717.png,0,0,0,0,0,0,0,0,0,0
img_5718.png,0,0,0,0,0,0,0,0,0,0
img_5719.png,0,0,0,0,0,0,0,0,0,0
img_5720.png,1,1,0,1,1,0,1,1,1,1
img_5721.png,1,1,1,1,0,1,1,1,1,1
img_5722.png,1,1,0,0,1,0,1,0,1,1
img_5723.png,1,0,0,1,1,0,1,1,0,0
img_5724.png,0,0,0,0,0,0,0,0,0,0
img_5725.png,0,0,0,0,0,0,0,0,0,0
img_5726.png,1,1,0,0,0,0,1,0,1,1
img_5727.png,1,1,0,1,1,0,1,1,1,1
img_5728.png,0,1,0,0,1,0,0,0,1,0
img_5729.png,1,1,0,1,1,0,1,0,1,1
img_5730.png,0,0,0,0,1,0,0,0,0,0
img_5731.png,1,1,0,0,1,0,1,0,1,1
img_5732.png,0,0,1,0,0,1,0,0,0,0
img_5733.png,0,0,1,1,0,1,0,1,0,0
img_5734.png,1,1,1,0,0,1,1,0,1,1
img_5735.png,1,1,0,0,1,0,1,0,1,1
img_5736.png,0,0,0,0,0,0,0,0,0,0
img_5737.png,1,0,0,0,0,0,1,0,0,0
img_5738.png,0,0,1,0,0,1,0,0,0,0
img_5739.png,1,1,1,1,1,1,1,1,1,1
img_5740.png,1,1,0,1,0,0,1,1,1,1
img_5741.png,0,1,1,1,0,1,0,1,1,0
img_5742.png,1,1,1,1,1,1,1,1,1,1
img_5743.png,1,1,0,1,1,0,1,0,1,1
img_5744.png,0,0,1,1,0,1,0,1,0,0
img_5745.png,0,0,0,0,1,0,0,0,0,0
img_5746.png,0,0,0,0,0,0,0,0,0,0
img_5747.png,0,0,0,0,0,0,0,0,0,0
img_5748.png,0,0,0,0,0,0,0,0,0,0
img_5749.png,0,0,0,0,1,0,0,0,0,0
img_5750.png,1,1,0,1,0,0,1,1,1,1
img_5751.png,0,0,0,0,0,0,0,0,0,0
img_5752.png,0,0,0,0,1,0,0,0,0,0
img_5753.png,1,1,1,1,0,1,1,1,1,1
img_5754.png,0,1,0,0,0,0,0,0,1,0
img_5755.png,1,1,1,1,0,1,1,0,1,1
img_5756.png,1,1,1,0,1,1,1,0,1,1
img_5757.png,1,1,0,1,1,0,1,1,1,1
img_5758.png,1,1,0,0,1,0,1,0,1,1
img_5759.png,1,1,1,0,1,1,1,0,1,1
img_5760.png,0,0,0,0,0,0,0,0,0,0
img_5761.png,0,0,1,1,0,1,0,1,0,0
img_5762.png,0,0,0,1,0,0,0,1,0,0
img_5763.png,0,0,0,0,0,0,0,0,0,0
img_5764.png,1,1,1,1,1,1,1,0,1,1
img_5765.png,0,0,0,0,0,0,0,0,0,0
img_5766.png,1,1,0,0,1,0,1,1,1,1
img_5767.png,0,0,0,0,0,0,0,0,0,0
img_5768.png,1,1,0,0,1,0,1,0,1,1
img_5769.png,1,0,1,0,0,1,1,0,0,0
img_5770.png,1,1,0,1,1,0,1,1,1,1
img_5771.png,1,1,1,1,1,1,1,0,1,1
img_5772.png,0,0,1,0,0,1,0,0,0,0
img_5773.png,0,0,0,0,1,0,0,0,0,0
img_5774.png,0,0,1,0,0,1,0,0,0,0
img_5775.png,1,1,0,1,1,0,1,1,1,1
img_5776.png,1,1,0,1,1,0,1,1,1,1
img_5777.png,0,0,0,0,0,0,0,0,0,0
img_5778.png,0,0,1,0,0,1,0,0,0,0
img_5779.png,0,0,0,0,1,0,0,0,0,0
img_5780.png,0,0,0,0,0,0,0,0,0,0
img_5781.png,0,0,0,0,0,0,0,0,0,0
img_5782.png,1,1,0,0,1,0,1,0,1,1
img_5783.png,1,1,0,0,1,0,1,0,1,1
img_5784.png,1,0,0,0,0,0,1,0,0,0
img_5785.png,1,1,1,1,1,1,1,1,1,1
img_5786.png,0,0,0,0,0,0,0,0,0,0
img_5787.png,0,0,0,0,0,0,0,0,0,0
img_5788.png,0,0,0,0,0,0,0,0,0,0
img_5789.png,1,1,0,0,1,0,1,0,1,1
img_5790.png,0,0,0,0,0,0,0,0,0,0
img_5791.png,1,1,0,1,1,0,1,1,1,1
img_5792.png,0,1,0,0,1,0,0,0,1,0
img_5793.png,0,0,0,0,0,0,0,0,0,0
img_5794.png,0,0,0,0,0,0,0,0,0,0
img_5795.png,0,0,0,0,1,0,0,0,0,0
img_5796.png,0,0,0,0,0,0,0,0,0,0
img_5797.png,0,0,0,0,0,0,0,0,0,0
img_5798.png,0,0,0,0,0,0,0,0,0,0
img_5799.png,0,0,0,0,0,0,0,0,0,0
img_5800.png,1,1,0,0,0,0,1,0,1,1
img_5801.png,0,0,0,0,0,0,0,0,0,0
img_5802.png,0,0,0,0,0,0,0,0,0,0
img_5803.png,0,0,0,0,1,0,0,0,0,0
img_5804.png,1,0,0,0,0,0,1,0,0,0
img_5805.png,0,0,0,0,1,0,0,0,0,0
img_5806.png,0,1,1,0,0,1,0,1,1,0
img_5807.png,0,0,0,0,1,0,0,0,0,0
img_5808.png,1,0,1,1,0,1,1,1,0,0
img_5809.png,0,0,0,0,0,0,0,0,0,0
img_5810.png,1,1,0,1,0,0,1,1,1,1
img_5811.png,0,1,1,0,1,1,0,0,1,0
img_5812.png,0,1,0,0,0,0,0,0,1,0
img_5813.png,0,0,0,0,0,0,0,0,0,0
img_5814.png,1,1,1,1,1,1,1,1,1,1
img_5815.png,0,0,0,0,0,0,0,0,0,0
img_5816.png,0,1,0,0,0,0,0,0,1,0
img_5817.png,0,0,0,0,0,0,0,0,0,0
img_5818.png,0,0,0,0,0,0,0,0,0,0
img_5819.png,0,0,0,0,0,0,0,0,0,0
img_5820.png,0,1,0,0,0,0,0,0,1,0
img_5821.png,1,0,0,1,1,0,1,1,0,0
img_5822.png,1,1,0,1,1,0,1,1,1,1
img_5823.png,0,1,0,0,1,0,0,0,1,0
img_5824.png,1,1,1,1,1,1,1,1,1,1
img_5825.png,0,0,1,0,1,1,0,1,0,0
img_5826.png,0,0,1,0,1,1,0,0,0,0
img_5827.png,1,1,0,1,1,0,1,1,1,1
img_5828.png,1,1,1,1,1,1,1,1,1,1
img_5829.png,0,0,0,0,0,0,0,0,0,0
img_5830.png,1,1,0,1,1,0,1,1,1,1
img_5831.png,0,0,0,0,0,0,0,0,0,0
img_5832.png,0,1,1,0,0,1,0,0,1,0
img_5833.png,0,0,1,1,0,1,0,1,0,0
img_5834.png,1,1,0,0,1,0,1,0,1,1
img_5835.png,0,0,0,1,0,0,0,0,0,0
img_5836.png,1,1,0,1,1,0,1,0,1,1
img_5837.png,0,0,0,1,0,0,0,1,0,0
img_5838.png,1,1,0,1,1,0,1,1,1,1
img_5839.png,0,0,1,0,0,1,0,0,0,0
img_5840.png,1,1,0,0,1,0,1,0,1,1
img_5841.png,1,1,0,0,0,0,1,0,1,1
img_5842.png,1,1,0,1,1,0,1,1,1,1
img_5843.png,0,0,0,0,0,0,0,0,0,0
img_5844.png,0,0,0,0,0,0,0,0,0,0
img_5845.png,1,1,1,1,0,1,1,1,1,1
img_5846.png,1,1,1,1,0,1,1,1,1,1
img_5847.png,0,0,0,1,0,0,0,1,0,0
img_5848.png,0,0,1,0,0,1,0,0,0,0
img_5849.png,0,0,0,0,0,0,0,0,0,0
img_5850.png,0,0,0,1,0,0,0,1,0,0
img_5851.png,0,0,0,0,0,0,0,0,0,0
img_5852.png,1,1,0,0,1,0,0,0,1,0
img_5853.png,1,0,0,0,0,0,1,0,0,0
img_5854.png,0,0,1,0,0,1,0,0,0,0
img_5855.png,0,0,1,0,0,1,0,0,0,0
img_5856.png,0,0,1,0,0,1,0,0,0,0
img_5857.png,0,1,0,0,0,0,0,0,1,0
img_5858.png,1,1,0,1,1,0,1,1,1,1
img_5859.png,0,0,0,0,0,0,0,0,0,0
img_5860.png,1,1,0,1,1,0,1,1,1,1
img_5861.png,1,1,0,0,0,0,1,0,1,1
img_5862.png,1,1,0,0,1,0,1,0,1,1
img_5863.png,0,0,0,0,1,0,0,0,0,0
img_5864.png,0,0,0,0,0,0,0,0,0,0
img_5865.png,1,1,0,0,1,0,1,0,1,1
img_5866.png,0,1,0,0,1,0,0,0,1,0
img_5867.png,0,0,0,0,0,0,0,0,0,0
img_5868.png,0,0,1,0,0,1,0,0,0,0
img_5869.png,1,1,0,1,1,0,1,1,1,1
img_5870.png,0,0,1,1,1,1,0,0,0,0
img_5871.png,1,1,0,0,1,0,1,0,1,1
img_5872.png,1,0,0,0,0,0,1,0,0,0
img_5873.png,0,1,0,0,0,0,0,0,1,0
img_5874.png,0,0,0,0,0,0,0,0,0,0
img_5875.png,0,0,0,0,0,0,0,0,0,0
img_5876.png,1,1,0,1,1,0,1,1,1,1
img_5877.png,1,1,1,1,1,1,1,1,1,1
img_5878.png,0,0,0,0,0,0,0,0,0,0
img_5879.png,0,0,0,0,0,0,0,0,0,0
img_5880.png,0,0,0,0,1,0,0,0,0,0
img_5881.png,0,1,0,0,1,0,0,0,1,0
img_5882.png,0,0,0,0,0,0,0,0,0,0
img_5883.png,0,0,0,0,0,0,0,1,0,0
img_5884.png,1,1,0,1,0,0,1,1,1,1
img_5885.png,0,1,0,0,0,0,0,0,1,0
img_5886.png,1,1,0,1,0,0,1,1,1,1
img_5887.png,0,0,1,0,0,1,0,0,0,0
img_5888.png,1,1,0,0,1,0,1,0,1,1
img_5889.png,0,0,0,0,0,0,0,0,0,0
img_5890.png,1,1,0,1,1,0,1,0,1,1
img_5891.png,1,1,0,1,0,0,1,1,1,1
img_5892.png,1,1,0,0,1,0,1,0,1,1
img_5893.png,0,1,0,0,1,0,0,0,1,0
img_5894.png,0,0,0,0,0,0,0,0,0,0
img_5895.png,1,0,0,0,0,0,1,0,0,0
img_5896.png,0,0,0,0,1,0,0,0,0,0
img_5897.png,0,0,0,0,1,0,0,0,0,0
img_5898.png,1,0,0,0,1,0,1,0,0,0
img_5899.png,0,0,0,0,0,0,0,0,0,0
img_5900.png,0,0,0,0,0,0,0,1,0,0
img_5901.png,0,1,0,0,1,0,0,0,1,0
img_5902.png,0,0,0,0,1,0,0,0,0,0
img_5903.png,1,1,0,1,1,0,1,1,1,1
img_5904.png,0,0,0,0,0,0,0,0,0,0
img_5905.png,0,0,0,0,0,0,0,0,0,0
img_5906.png,1,1,0,0,0,0,1,0,1,1
img_5907.png,0,0,0,0,0,0,0,0,0,0
img_5908.png,0,0,1,1,0,1,0,1,0,0
img_5909.png,0,0,1,1,0,1,0,1,0,0
img_5910.png,0,0,1,0,0,1,0,0,0,0
img_5911.png,1,1,0,0,1,0,1,0,1,1
