,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
5543,./data_full_pipeline/0/img_14604.png,1,0,0,0,0
5544,./data_full_pipeline/0/img_15044.png,0,0,0,0,0
5545,./data_full_pipeline/0/img_299.png,0,0,0,0,0
5546,./data_full_pipeline/0/img_19023.png,0,1,0,1,0
5547,./data_full_pipeline/0/img_2746.png,0,1,0,1,0
5548,./data_full_pipeline/0/img_7018.png,1,0,0,0,0
5549,./data_full_pipeline/0/img_6658.png,0,0,0,0,0
5550,./data_full_pipeline/0/img_12739.png,0,0,0,0,0
5551,./data_full_pipeline/0/img_6689.png,0,0,0,0,0
5552,./data_full_pipeline/0/img_3670.png,1,0,0,0,0
5553,./data_full_pipeline/0/img_16180.png,1,0,0,1,0
5554,./data_full_pipeline/0/img_19755.png,1,1,0,1,0
5555,./data_full_pipeline/0/img_1682.png,0,0,1,0,0
5556,./data_full_pipeline/0/img_15732.png,0,0,0,0,0
5557,./data_full_pipeline/0/img_248.png,1,0,1,0,0
5558,./data_full_pipeline/0/img_15095.png,1,0,1,0,0
5559,./data_full_pipeline/0/img_1125.png,0,0,0,0,0
5560,./data_full_pipeline/0/img_18115.png,0,1,0,1,0
5561,./data_full_pipeline/0/img_13518.png,0,0,0,0,0
5562,./data_full_pipeline/0/img_16993.png,1,1,1,1,0
5563,./data_full_pipeline/0/img_17406.png,1,0,1,0,0
5564,./data_full_pipeline/0/img_3211.png,0,0,0,0,0
5565,./data_full_pipeline/0/img_14961.png,0,0,0,0,0
5566,./data_full_pipeline/0/img_18574.png,1,0,1,0,0
5567,./data_full_pipeline/0/img_11998.png,1,0,1,0,0
5568,./data_full_pipeline/0/img_19334.png,0,0,0,0,0
5569,./data_full_pipeline/0/img_6.png,1,0,0,0,0
5570,./data_full_pipeline/0/img_15353.png,0,1,1,1,0
5571,./data_full_pipeline/0/img_19493.png,0,1,1,1,0
5572,./data_full_pipeline/0/img_15886.png,1,0,0,0,0
5573,./data_full_pipeline/0/img_1544.png,0,0,0,0,0
5574,./data_full_pipeline/0/img_3754.png,0,0,1,0,0
5575,./data_full_pipeline/0/img_2114.png,0,0,0,0,0
5576,./data_full_pipeline/0/img_16703.png,0,0,0,0,0
5577,./data_full_pipeline/0/img_8738.png,0,0,1,1,0
5578,./data_full_pipeline/0/img_1001.png,0,0,0,1,0
5579,./data_full_pipeline/0/img_19671.png,0,0,0,1,0
5580,./data_full_pipeline/0/img_10148.png,0,0,0,0,0
5581,./data_full_pipeline/0/img_14056.png,0,0,0,0,0
5582,./data_full_pipeline/0/img_18031.png,0,0,0,0,0
5583,./data_full_pipeline/0/img_2907.png,0,0,0,1,0
5584,./data_full_pipeline/0/img_16362.png,0,0,0,0,0
5585,./data_full_pipeline/0/img_17285.png,0,0,1,0,0
5586,./data_full_pipeline/0/img_3335.png,1,1,1,0,0
5587,./data_full_pipeline/0/img_3492.png,1,0,1,0,0
5588,./data_full_pipeline/0/img_17522.png,1,1,1,1,0
5589,./data_full_pipeline/0/img_14390.png,0,0,0,0,0
5590,./data_full_pipeline/0/img_14437.png,0,0,0,0,0
5591,./data_full_pipeline/0/img_1812.png,0,0,0,0,0
5592,./data_full_pipeline/0/img_19210.png,0,0,0,0,0
5593,./data_full_pipeline/0/img_15277.png,1,0,0,0,0
5594,./data_full_pipeline/0/img_10529.png,0,1,0,1,0
5595,./data_full_pipeline/0/img_4499.png,0,0,0,0,0
5596,./data_full_pipeline/0/img_15501.png,1,0,0,1,0
5597,./data_full_pipeline/0/img_19566.png,0,1,1,1,0
5598,./data_full_pipeline/0/img_8388.png,1,0,1,0,0
5599,./data_full_pipeline/0/img_1316.png,0,0,1,1,0
5600,./data_full_pipeline/0/img_18326.png,0,0,0,0,0
5601,./data_full_pipeline/0/img_14341.png,0,0,0,0,0
5602,./data_full_pipeline/0/img_14894.png,1,0,1,0,0
5603,./data_full_pipeline/0/img_12978.png,1,0,0,0,0
5604,./data_full_pipeline/0/img_17254.png,0,0,0,0,0
5605,./data_full_pipeline/0/img_3831.png,0,0,0,0,0
5606,./data_full_pipeline/0/img_17981.png,0,0,0,0,0
5607,./data_full_pipeline/0/img_16414.png,1,0,1,0,0
5608,./data_full_pipeline/0/img_2203.png,0,0,0,0,0
5609,./data_full_pipeline/0/img_18747.png,0,0,0,0,0
5610,./data_full_pipeline/0/img_14087.png,1,1,1,1,0
5611,./data_full_pipeline/0/img_5669.png,0,0,0,0,0
5612,./data_full_pipeline/0/img_19107.png,0,0,0,0,0
5613,./data_full_pipeline/0/img_1777.png,0,0,0,0,0
5614,./data_full_pipeline/0/img_868.png,0,1,1,1,0
5615,./data_full_pipeline/0/img_16075.png,1,0,0,0,0
5616,./data_full_pipeline/0/img_3785.png,0,0,0,0,0
5617,./data_full_pipeline/0/img_17635.png,1,0,0,0,0
5618,./data_full_pipeline/0/img_12820.png,0,0,1,0,0
5619,./data_full_pipeline/0/img_12452.png,0,0,0,0,0
5620,./data_full_pipeline/0/img_3969.png,0,0,0,0,0
5621,./data_full_pipeline/0/img_6245.png,1,1,0,1,0
5622,./data_full_pipeline/0/img_15459.png,0,0,0,0,0
5623,./data_full_pipeline/0/img_4962.png,1,0,0,0,0
5624,./data_full_pipeline/0/img_8905.png,0,1,0,1,0
5625,./data_full_pipeline/0/img_8577.png,0,0,0,0,0
5626,./data_full_pipeline/0/img_14219.png,0,0,0,0,0
5627,./data_full_pipeline/0/img_5885.png,0,0,0,1,0
5628,./data_full_pipeline/0/img_9337.png,1,0,0,0,0
5629,./data_full_pipeline/0/img_5350.png,0,0,0,0,0
5630,./data_full_pipeline/0/img_13673.png,0,0,0,1,0
5631,./data_full_pipeline/0/img_7064.png,0,0,0,0,0
5632,./data_full_pipeline/0/img_6183.png,0,0,0,0,0
5633,./data_full_pipeline/0/img_12033.png,1,0,1,0,0
5634,./data_full_pipeline/0/img_12794.png,0,1,0,1,0
5635,./data_full_pipeline/0/img_6624.png,1,0,1,0,0
5636,./data_full_pipeline/0/img_11126.png,1,0,0,0,0
5637,./data_full_pipeline/0/img_5096.png,0,1,0,0,0
5638,./data_full_pipeline/0/img_14678.png,0,0,0,0,0
5639,./data_full_pipeline/0/img_11681.png,1,1,0,1,0
5640,./data_full_pipeline/0/img_1188.png,0,0,0,0,0
5641,./data_full_pipeline/0/img_4171.png,0,1,1,1,0
5642,./data_full_pipeline/0/img_930.png,0,0,0,0,0
5643,./data_full_pipeline/0/img_542.png,0,0,0,0,0
5644,./data_full_pipeline/0/img_234.png,0,0,0,0,0
5645,./data_full_pipeline/0/img_593.png,1,0,0,1,0
5646,./data_full_pipeline/0/img_10010.png,0,0,0,0,0
5647,./data_full_pipeline/0/img_9020.png,0,0,0,0,0
5648,./data_full_pipeline/0/img_11650.png,0,1,1,1,0
5649,./data_full_pipeline/0/img_6152.png,0,0,0,0,0
5650,./data_full_pipeline/0/img_12745.png,1,0,0,0,0
5651,./data_full_pipeline/0/img_7712.png,1,1,1,1,0
5652,./data_full_pipeline/0/img_13105.png,1,0,0,0,0
5653,./data_full_pipeline/0/img_5426.png,0,1,0,1,0
5654,./data_full_pipeline/0/img_11596.png,1,0,1,0,0
5655,./data_full_pipeline/0/img_5854.png,1,0,0,0,0
5656,./data_full_pipeline/0/img_11231.png,1,0,0,0,0
5657,./data_full_pipeline/0/img_8201.png,1,0,1,0,0
5658,./data_full_pipeline/0/img_15488.png,1,0,0,0,0
5659,./data_full_pipeline/0/img_10471.png,0,1,0,1,0
5660,./data_full_pipeline/0/img_7373.png,0,1,0,0,0
5661,./data_full_pipeline/0/img_6941.png,0,0,0,0,0
5662,./data_full_pipeline/0/img_12483.png,0,0,0,0,0
5663,./data_full_pipeline/0/img_6533.png,0,1,0,0,0
5664,./data_full_pipeline/0/img_6294.png,0,0,0,0,0
5665,./data_full_pipeline/0/img_12324.png,0,0,0,0,0
5666,./data_full_pipeline/0/img_7638.png,0,1,1,1,0
5667,./data_full_pipeline/0/img_2166.png,0,0,0,0,0
5668,./data_full_pipeline/0/img_3081.png,1,0,1,1,0
5669,./data_full_pipeline/0/img_17696.png,1,0,0,0,0
5670,./data_full_pipeline/0/img_18043.png,0,0,0,0,0
5671,./data_full_pipeline/0/img_17922.png,0,1,1,0,0
5672,./data_full_pipeline/0/img_17550.png,0,0,1,0,0
5673,./data_full_pipeline/0/img_3892.png,0,0,0,0,0
5674,./data_full_pipeline/0/img_6419.png,0,0,0,0,0
5675,./data_full_pipeline/0/img_16310.png,0,0,0,0,0
5676,./data_full_pipeline/0/img_2975.png,0,0,0,0,0
5677,./data_full_pipeline/0/img_2507.png,1,0,0,0,0
5678,./data_full_pipeline/0/img_7259.png,0,1,1,1,0
5679,./data_full_pipeline/0/img_15205.png,0,0,0,0,0
5680,./data_full_pipeline/0/img_4899.png,0,0,0,0,0
5681,./data_full_pipeline/0/img_19262.png,0,0,0,0,0
5682,./data_full_pipeline/0/img_1412.png,0,0,0,0,0
5683,./data_full_pipeline/0/img_18850.png,1,0,0,0,0
5684,./data_full_pipeline/0/img_14445.png,0,1,0,1,0
5685,./data_full_pipeline/0/img_9919.png,0,0,0,0,0
5686,./data_full_pipeline/0/img_18881.png,1,0,0,0,0
5687,./data_full_pipeline/0/img_14333.png,0,0,0,0,0
5688,./data_full_pipeline/0/img_18354.png,0,0,0,0,0
5689,./data_full_pipeline/0/img_1364.png,0,1,1,1,0
5690,./data_full_pipeline/0/img_4848.png,0,0,0,0,0
5691,./data_full_pipeline/0/img_19966.png,0,0,0,0,0
5692,./data_full_pipeline/0/img_15573.png,0,0,0,0,0
5693,./data_full_pipeline/0/img_2271.png,0,0,1,0,0
5694,./data_full_pipeline/0/img_16814.png,0,0,0,0,0
5695,./data_full_pipeline/0/img_16466.png,0,1,0,1,0
5696,./data_full_pipeline/0/img_7288.png,0,0,0,0,0
5697,./data_full_pipeline/0/img_13338.png,0,0,0,0,0
5698,./data_full_pipeline/0/img_3431.png,0,1,0,0,0
5699,./data_full_pipeline/0/img_12578.png,1,1,0,1,0
5700,./data_full_pipeline/0/img_3396.png,0,0,0,0,0
5701,./data_full_pipeline/0/img_17226.png,1,0,0,1,0
5702,./data_full_pipeline/0/img_1705.png,1,0,1,0,0
5703,./data_full_pipeline/0/img_15112.png,0,0,0,1,0
5704,./data_full_pipeline/0/img_18735.png,0,1,0,1,0
5705,./data_full_pipeline/0/img_3050.png,1,0,0,0,0
5706,./data_full_pipeline/0/img_17647.png,1,0,0,0,0
5707,./data_full_pipeline/0/img_12119.png,1,0,1,0,0
5708,./data_full_pipeline/0/img_13759.png,0,0,0,0,0
5709,./data_full_pipeline/0/img_16007.png,1,0,0,0,0
5710,./data_full_pipeline/0/img_7805.png,0,0,1,0,0
5711,./data_full_pipeline/0/img_16299.png,0,1,0,1,0
5712,./data_full_pipeline/0/img_2329.png,0,0,0,0,0
5713,./data_full_pipeline/0/img_13260.png,0,0,0,0,0
5714,./data_full_pipeline/0/img_12852.png,0,0,0,0,0
5715,./data_full_pipeline/0/img_12420.png,0,0,0,0,0
5716,./data_full_pipeline/0/img_11292.png,0,1,0,1,0
5717,./data_full_pipeline/0/img_9345.png,0,1,0,1,0
5718,./data_full_pipeline/0/img_11535.png,0,0,0,0,0
5719,./data_full_pipeline/0/img_11947.png,0,0,0,0,0
5720,./data_full_pipeline/0/img_9890.png,0,0,1,0,0
5721,./data_full_pipeline/0/img_151.png,1,0,0,1,0
5722,./data_full_pipeline/0/img_10375.png,0,0,0,0,0
5723,./data_full_pipeline/0/img_15859.png,0,1,1,1,0
5724,./data_full_pipeline/0/img_12041.png,0,0,0,0,0
5725,./data_full_pipeline/0/img_2748.png,1,0,0,1,0
5726,./data_full_pipeline/0/img_7016.png,0,0,0,0,0
5727,./data_full_pipeline/0/img_13601.png,1,1,1,1,0
5728,./data_full_pipeline/0/img_942.png,0,1,0,1,0
5729,./data_full_pipeline/0/img_530.png,0,0,0,0,0
5730,./data_full_pipeline/0/img_8164.png,0,0,0,0,0
5731,./data_full_pipeline/0/img_4103.png,0,0,0,1,0
5732,./data_full_pipeline/0/img_10714.png,0,1,1,1,0
5733,./data_full_pipeline/0/img_11154.png,1,0,0,0,0
5734,./data_full_pipeline/0/img_11622.png,0,0,1,0,0
5735,./data_full_pipeline/0/img_5035.png,0,0,1,0,0
5736,./data_full_pipeline/0/img_11185.png,0,0,0,0,0
5737,./data_full_pipeline/0/img_10062.png,1,0,0,0,0
5738,./data_full_pipeline/0/img_993.png,0,1,1,0,0
5739,./data_full_pipeline/0/img_4675.png,0,0,0,0,0
5740,./data_full_pipeline/0/img_8612.png,0,0,0,0,0
5741,./data_full_pipeline/0/img_2799.png,1,0,0,0,0
5742,./data_full_pipeline/0/img_16629.png,0,0,0,0,0
5743,./data_full_pipeline/0/img_7760.png,0,0,0,0,0
5744,./data_full_pipeline/0/img_6687.png,1,0,0,0,0
5745,./data_full_pipeline/0/img_12090.png,0,0,0,0,0
5746,./data_full_pipeline/0/img_10403.png,0,0,1,1,0
5747,./data_full_pipeline/0/img_8.png,0,1,1,1,0
5748,./data_full_pipeline/0/img_15888.png,0,0,0,0,0
5749,./data_full_pipeline/0/img_8273.png,0,0,0,0,0
5750,./data_full_pipeline/0/img_9394.png,1,0,0,0,0
5751,./data_full_pipeline/0/img_11243.png,0,1,0,1,0
5752,./data_full_pipeline/0/img_11996.png,0,0,0,0,0
5753,./data_full_pipeline/0/img_12356.png,0,0,0,0,0
5754,./data_full_pipeline/0/img_6541.png,1,1,1,0,0
5755,./data_full_pipeline/0/img_13964.png,0,0,0,0,0
5756,./data_full_pipeline/0/img_13516.png,1,1,1,1,0
5757,./data_full_pipeline/0/img_16248.png,0,0,0,1,0
5758,./data_full_pipeline/0/img_18798.png,0,0,0,0,0
5759,./data_full_pipeline/0/img_9176.png,0,1,1,1,0
5760,./data_full_pipeline/0/img_11706.png,1,0,0,0,0
5761,./data_full_pipeline/0/img_362.png,0,0,0,1,0
5762,./data_full_pipeline/0/img_10146.png,0,1,0,0,0
5763,./data_full_pipeline/0/img_8091.png,1,0,0,0,0
5764,./data_full_pipeline/0/img_7644.png,0,0,0,0,0
5765,./data_full_pipeline/0/img_13053.png,0,1,1,1,0
5766,./data_full_pipeline/0/img_12613.png,0,0,0,0,0
5767,./data_full_pipeline/0/img_10280.png,0,0,0,0,0
5768,./data_full_pipeline/0/img_4330.png,0,0,0,0,0
5769,./data_full_pipeline/0/img_703.png,1,0,0,0,0
5770,./data_full_pipeline/0/img_8357.png,0,0,0,0,0
5771,./data_full_pipeline/0/img_15279.png,0,0,0,0,0
5772,./data_full_pipeline/0/img_4497.png,1,0,0,0,0
5773,./data_full_pipeline/0/img_10955.png,0,0,0,0,0
5774,./data_full_pipeline/0/img_10527.png,0,0,0,0,0
5775,./data_full_pipeline/0/img_9965.png,0,1,0,1,0
5776,./data_full_pipeline/0/img_11367.png,0,0,0,0,0
5777,./data_full_pipeline/0/img_14439.png,0,1,1,0,0
5778,./data_full_pipeline/0/img_6465.png,0,1,0,1,0
5779,./data_full_pipeline/0/img_6817.png,0,1,0,1,0
5780,./data_full_pipeline/0/img_2909.png,0,0,0,0,0
5781,./data_full_pipeline/0/img_13432.png,1,0,1,0,0
5782,./data_full_pipeline/0/img_13840.png,1,1,1,0,0
5783,./data_full_pipeline/0/img_16868.png,0,0,0,1,0
5784,./data_full_pipeline/0/img_13344.png,1,0,0,0,0
5785,./data_full_pipeline/0/img_7553.png,0,0,0,0,0
5786,./data_full_pipeline/0/img_12976.png,0,0,0,1,0
5787,./data_full_pipeline/0/img_11411.png,0,0,0,0,0
5788,./data_full_pipeline/0/img_5206.png,1,0,0,1,0
5789,./data_full_pipeline/0/img_9261.png,0,0,0,0,0
5790,./data_full_pipeline/0/img_10251.png,0,0,0,0,0
5791,./data_full_pipeline/0/img_8421.png,0,0,0,0,0
5792,./data_full_pipeline/0/img_8853.png,0,1,0,1,0
5793,./data_full_pipeline/0/img_1318.png,0,0,0,0,0
5794,./data_full_pipeline/0/img_4446.png,1,0,0,0,0
5795,./data_full_pipeline/0/img_10984.png,0,0,0,1,0
5796,./data_full_pipeline/0/img_6772.png,0,0,0,0,0
5797,./data_full_pipeline/0/img_13725.png,0,0,0,1,0
5798,./data_full_pipeline/0/img_7132.png,1,1,0,1,0
5799,./data_full_pipeline/0/img_19109.png,0,1,0,1,0
5800,./data_full_pipeline/0/img_10630.png,0,0,0,0,0
5801,./data_full_pipeline/0/img_8040.png,0,1,0,1,0
5802,./data_full_pipeline/0/img_414.png,1,0,0,1,0
5803,./data_full_pipeline/0/img_866.png,0,1,1,1,0
5804,./data_full_pipeline/0/img_4027.png,0,0,0,0,0
5805,./data_full_pipeline/0/img_1779.png,1,1,0,1,0
5806,./data_full_pipeline/0/img_11070.png,0,1,0,1,0
5807,./data_full_pipeline/0/img_18749.png,0,0,0,1,0
5808,./data_full_pipeline/0/img_14089.png,0,1,0,1,0
5809,./data_full_pipeline/0/img_5667.png,1,0,0,0,0
5810,./data_full_pipeline/0/img_9600.png,1,0,0,0,0
5811,./data_full_pipeline/0/img_11549.png,0,0,0,0,0
5812,./data_full_pipeline/0/img_9339.png,0,0,1,1,0
5813,./data_full_pipeline/0/img_19430.png,0,0,0,0,0
5814,./data_full_pipeline/0/img_19842.png,1,0,0,0,0
5815,./data_full_pipeline/0/img_10309.png,0,0,1,0,0
5816,./data_full_pipeline/0/img_1240.png,0,0,0,0,0
5817,./data_full_pipeline/0/img_16542.png,0,0,0,0,0
5818,./data_full_pipeline/0/img_2880.png,0,0,0,1,0
5819,./data_full_pipeline/0/img_16930.png,1,0,0,0,0
5820,./data_full_pipeline/0/img_7879.png,0,0,0,0,0
5821,./data_full_pipeline/0/img_2355.png,0,0,0,0,0
5822,./data_full_pipeline/0/img_17302.png,0,0,0,0,0
5823,./data_full_pipeline/0/img_3967.png,1,1,0,1,0
5824,./data_full_pipeline/0/img_19051.png,0,1,1,1,0
5825,./data_full_pipeline/0/img_1186.png,0,0,0,0,0
5826,./data_full_pipeline/0/img_8118.png,0,0,0,0,0
5827,./data_full_pipeline/0/img_15791.png,0,0,1,1,0
5828,./data_full_pipeline/0/img_1621.png,1,0,0,1,0
5829,./data_full_pipeline/0/img_5098.png,0,0,0,0,0
5830,./data_full_pipeline/0/img_14676.png,0,0,0,0,0
5831,./data_full_pipeline/0/img_18611.png,0,1,1,1,0
5832,./data_full_pipeline/0/img_9758.png,0,1,1,1,0
5833,./data_full_pipeline/0/img_73.png,1,0,1,0,0
5834,./data_full_pipeline/0/img_16123.png,0,0,1,0,0
5835,./data_full_pipeline/0/img_2734.png,1,0,0,0,0
5836,./data_full_pipeline/0/img_3602.png,0,1,0,0,0
5837,./data_full_pipeline/0/img_5049.png,0,0,0,0,0
5838,./data_full_pipeline/0/img_9789.png,0,1,1,1,0
5839,./data_full_pipeline/0/img_18167.png,0,1,0,0,0
5840,./data_full_pipeline/0/img_4609.png,0,0,1,1,0
5841,./data_full_pipeline/0/img_19080.png,0,1,0,1,0
5842,./data_full_pipeline/0/img_15740.png,0,0,0,0,0
5843,./data_full_pipeline/0/img_19727.png,0,0,0,0,0
5844,./data_full_pipeline/0/img_3263.png,1,0,0,0,0
5845,./data_full_pipeline/0/img_16593.png,0,0,0,0,0
5846,./data_full_pipeline/0/img_13918.png,0,0,0,0,0
5847,./data_full_pipeline/0/img_4268.png,0,1,1,1,0
5848,./data_full_pipeline/0/img_1536.png,1,0,0,1,0
5849,./data_full_pipeline/0/img_19893.png,0,0,0,1,0
5850,./data_full_pipeline/0/img_15321.png,0,0,0,0,0
5851,./data_full_pipeline/0/img_19346.png,0,0,0,0,0
5852,./data_full_pipeline/0/img_5428.png,0,0,0,0,0
5853,./data_full_pipeline/0/img_18506.png,0,0,0,0,0
5854,./data_full_pipeline/0/img_18974.png,0,0,0,0,0
5855,./data_full_pipeline/0/img_10141.png,0,0,0,0,0
5856,./data_full_pipeline/0/img_19678.png,0,0,0,0,0
5857,./data_full_pipeline/0/img_8096.png,0,0,1,0,0
5858,./data_full_pipeline/0/img_4756.png,0,0,1,0,0
5859,./data_full_pipeline/0/img_8731.png,0,0,0,0,0
5860,./data_full_pipeline/0/img_18038.png,0,0,0,0,0
5861,./data_full_pipeline/0/img_11701.png,0,0,0,0,0
5862,./data_full_pipeline/0/img_9171.png,0,0,0,0,0
5863,./data_full_pipeline/0/img_5116.png,0,0,0,0,0
5864,./data_full_pipeline/0/img_12614.png,0,0,0,0,0
5865,./data_full_pipeline/0/img_13054.png,0,0,0,0,0
5866,./data_full_pipeline/0/img_7643.png,0,0,0,0,0
5867,./data_full_pipeline/0/img_18459.png,0,0,0,0,0
5868,./data_full_pipeline/0/img_11360.png,0,0,0,0,0
5869,./data_full_pipeline/0/img_9962.png,0,0,0,0,0
5870,./data_full_pipeline/0/img_14399.png,1,0,1,0,0
5871,./data_full_pipeline/0/img_5905.png,0,0,0,0,0
5872,./data_full_pipeline/0/img_10520.png,0,0,0,0,0
5873,./data_full_pipeline/0/img_4490.png,0,0,0,0,0
5874,./data_full_pipeline/0/img_4337.png,0,0,0,0,0
5875,./data_full_pipeline/0/img_10287.png,1,1,0,1,0
5876,./data_full_pipeline/0/img_1469.png,0,0,0,0,0
5877,./data_full_pipeline/0/img_8350.png,0,1,0,0,0
5878,./data_full_pipeline/0/img_704.png,1,0,1,0,0
5879,./data_full_pipeline/0/img_7585.png,0,0,0,0,0
5880,./data_full_pipeline/0/img_13847.png,0,0,0,0,0
5881,./data_full_pipeline/0/img_13435.png,1,0,0,0,0
5882,./data_full_pipeline/0/img_7222.png,0,0,0,0,0
5883,./data_full_pipeline/0/img_17959.png,0,0,0,0,0
5884,./data_full_pipeline/0/img_12275.png,0,0,0,0,0
5885,./data_full_pipeline/0/img_6810.png,0,0,0,0,0
5886,./data_full_pipeline/0/img_6462.png,0,0,0,0,0
5887,./data_full_pipeline/0/img_17988.png,0,0,0,0,0
5888,./data_full_pipeline/0/img_12971.png,0,0,0,0,0
5889,./data_full_pipeline/0/img_12503.png,0,0,0,0,0
5890,./data_full_pipeline/0/img_7926.png,0,0,0,0,0
5891,./data_full_pipeline/0/img_7554.png,0,0,0,0,0
5892,./data_full_pipeline/0/img_13896.png,0,0,0,1,0
5893,./data_full_pipeline/0/img_8426.png,1,1,1,1,0
5894,./data_full_pipeline/0/img_10983.png,0,0,0,0,0
5895,./data_full_pipeline/0/img_4441.png,1,0,0,0,0
5896,./data_full_pipeline/0/img_10256.png,1,1,0,1,0
5897,./data_full_pipeline/0/img_15508.png,0,0,0,0,0
5898,./data_full_pipeline/0/img_5201.png,0,1,0,1,0
5899,./data_full_pipeline/0/img_18488.png,0,1,1,1,0
5900,./data_full_pipeline/0/img_11416.png,0,0,0,0,0
5901,./data_full_pipeline/0/img_13085.png,0,0,0,0,0
5902,./data_full_pipeline/0/img_7135.png,1,0,1,0,0
5903,./data_full_pipeline/0/img_13722.png,0,0,0,0,0
5904,./data_full_pipeline/0/img_12162.png,0,0,0,1,0
5905,./data_full_pipeline/0/img_5660.png,0,0,0,0,0
5906,./data_full_pipeline/0/img_9607.png,0,1,0,0,0
5907,./data_full_pipeline/0/img_861.png,0,0,0,0,0
5908,./data_full_pipeline/0/img_413.png,1,0,0,0,0
5909,./data_full_pipeline/0/img_10190.png,0,0,0,0,0
5910,./data_full_pipeline/0/img_15169.png,0,1,0,1,0
5911,./data_full_pipeline/0/img_10637.png,0,0,0,0,0
5912,./data_full_pipeline/0/img_4787.png,0,0,1,0,0
5913,./data_full_pipeline/0/img_19390.png,1,0,0,0,0
5914,./data_full_pipeline/0/img_4519.png,0,0,0,0,0
5915,./data_full_pipeline/0/img_15450.png,0,0,0,0,0
5916,./data_full_pipeline/0/img_1992.png,0,1,1,0,0
5917,./data_full_pipeline/0/img_14210.png,0,0,0,0,0
5918,./data_full_pipeline/0/img_9499.png,0,1,1,1,0
5919,./data_full_pipeline/0/img_18277.png,1,0,0,0,0
5920,./data_full_pipeline/0/img_3960.png,0,0,0,0,0
5921,./data_full_pipeline/0/img_2352.png,1,0,0,0,0
5922,./data_full_pipeline/0/img_16937.png,0,1,0,0,0
5923,./data_full_pipeline/0/img_16545.png,1,0,0,1,0
5924,./data_full_pipeline/0/img_5738.png,1,0,0,0,0
5925,./data_full_pipeline/0/img_939.png,1,0,0,0,0
5926,./data_full_pipeline/0/img_4178.png,1,0,0,0,0
5927,./data_full_pipeline/0/img_1626.png,0,0,0,0,0
5928,./data_full_pipeline/0/img_15796.png,0,0,0,1,0
5929,./data_full_pipeline/0/img_15031.png,1,0,1,1,0
5930,./data_full_pipeline/0/img_16683.png,0,0,0,0,0
5931,./data_full_pipeline/0/img_2733.png,0,0,0,0,0
5932,./data_full_pipeline/0/img_16124.png,0,0,0,0,0
5933,./data_full_pipeline/0/img_17764.png,1,0,0,0,0
5934,./data_full_pipeline/0/img_74.png,0,0,0,0,0
5935,./data_full_pipeline/0/img_17012.png,0,0,0,0,0
5936,./data_full_pipeline/0/img_3605.png,1,0,0,0,0
5937,./data_full_pipeline/0/img_16652.png,1,1,1,1,0
5938,./data_full_pipeline/0/img_10019.png,0,0,0,0,0
5939,./data_full_pipeline/0/img_15747.png,1,1,0,0,0
5940,./data_full_pipeline/0/img_19720.png,1,1,0,1,0
5941,./data_full_pipeline/0/img_1150.png,0,0,0,0,0
5942,./data_full_pipeline/0/img_8669.png,0,1,0,1,0
5943,./data_full_pipeline/0/img_19087.png,0,0,0,0,0
5944,./data_full_pipeline/0/img_11659.png,0,0,0,0,0
5945,./data_full_pipeline/0/img_2383.png,0,0,0,1,0
5946,./data_full_pipeline/0/img_2856.png,0,0,0,0,0
5947,./data_full_pipeline/0/img_17473.png,1,0,1,0,0
5948,./data_full_pipeline/0/img_6948.png,1,0,0,0,0
5949,./data_full_pipeline/0/img_18973.png,1,0,0,0,0
5950,./data_full_pipeline/0/img_14566.png,0,0,1,0,0
5951,./data_full_pipeline/0/img_14914.png,0,1,1,1,0
5952,./data_full_pipeline/0/img_9448.png,0,0,0,0,0
5953,./data_full_pipeline/0/img_10478.png,0,0,0,0,0
5954,./data_full_pipeline/0/img_19341.png,0,0,1,0,0
5955,./data_full_pipeline/0/img_1943.png,1,0,0,1,0
5956,./data_full_pipeline/0/img_19894.png,0,1,1,1,0
5957,./data_full_pipeline/0/img_8208.png,0,0,0,0,0
5958,./data_full_pipeline/0/img_3721.png,0,0,1,0,0
5959,./data_full_pipeline/0/img_12668.png,0,0,0,0,0
5960,./data_full_pipeline/0/img_2161.png,1,0,1,0,0
5961,./data_full_pipeline/0/img_16776.png,1,0,0,0,0
5962,./data_full_pipeline/0/img_7198.png,0,0,0,0,0
5963,./data_full_pipeline/0/img_319.png,0,0,0,0,0
5964,./data_full_pipeline/0/img_19604.png,0,0,0,0,0
5965,./data_full_pipeline/0/img_14784.png,0,0,1,0,0
5966,./data_full_pipeline/0/img_18044.png,1,0,1,0,0
5967,./data_full_pipeline/0/img_14023.png,0,0,0,1,0
5968,./data_full_pipeline/0/img_2500.png,0,0,0,0,0
5969,./data_full_pipeline/0/img_2972.png,1,1,0,1,0
5970,./data_full_pipeline/0/img_13449.png,1,0,1,0,0
5971,./data_full_pipeline/0/img_3340.png,0,0,0,0,0
5972,./data_full_pipeline/0/img_3895.png,0,0,0,0,0
5973,./data_full_pipeline/0/img_17557.png,0,0,0,0,0
5974,./data_full_pipeline/0/img_17925.png,1,0,1,0,0
5975,./data_full_pipeline/0/img_12209.png,0,1,0,1,0
5976,./data_full_pipeline/0/img_5979.png,1,0,0,0,0
5977,./data_full_pipeline/0/img_18425.png,0,0,1,0,0
5978,./data_full_pipeline/0/img_14442.png,0,0,0,0,0
5979,./data_full_pipeline/0/img_1415.png,0,0,0,0,0
